sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,"biopsy, colonoscopic",-1,,Procedure,0.7479513883590698,UNCHECKED,45881287,"Biopsy, nos",LOINC,Meas Value,S,0,0,Answer,LA3911-0,19700101,20991231,,,,,
,Chlorhexidine gluconate 0.1% 100ml gargle,-1,,Drug,0.6237614154815674,UNCHECKED,19133918,chlorhexidine gluconate 100 MG/ML,RxNorm,Drug,S,4,3,Clinical Drug Comp,834140,20090301,20991231,,,,,
,YAL* 67.5ml solution,-1,,Drug,0.28353095054626465,UNCHECKED,21151299,Colfosceril 67.5 MG Injectable Solution,RxNorm Extension,Drug,S,4,2,Clinical Drug,OMOP375191,20170824,20991231,,,,,
,Propafenone 225mg SR cap,-1,,Drug,0.6819913983345032,UNCHECKED,36274895,Propafenone 225 MG Oral Tablet Box of 50,RxNorm Extension,Drug,S,1,1,Clinical Drug Box,OMOP3125770,20171001,20991231,,,,,
,Empagliflozin 10mg tab,-1,,Drug,0.9288603663444519,UNCHECKED,45774752,empagliflozin 10 MG,RxNorm,Drug,S,15,14,Clinical Drug Comp,1545654,20141201,20991231,,,,,
,Amlodipine(-besylate)/Valsartan 5mg/80mg tab,-1,,Drug,0.38118740916252136,UNCHECKED,1332525,amlodipine 10 MG / valsartan 160 MG Oral Tablet,RxNorm,Drug,S,104,5,Clinical Drug,722126,20070729,20991231,,,,,
,Zolpidem 6.25mg CR tab,-1,,Drug,0.6608462333679199,UNCHECKED,40163503,zolpidem tartrate 6.25 MG,RxNorm,Drug,S,6,57,Clinical Drug Comp,854893,20090802,20991231,,,,,
,Pitavastatin calcium 2mg tab,-1,,Drug,0.8345742225646973,UNCHECKED,964194,pitavastatin calcium 2 MG,RxNorm,Drug,S,60,15,Clinical Drug Comp,2001331,20180402,20991231,,,,,
,Morphine sulfate 5mg/5mL inj,-1,,Drug,0.7283478379249573,UNCHECKED,40170024,morphine sulfate 5 MG,RxNorm,Drug,S,19,5,Clinical Drug Comp,894806,20100131,20991231,,,,,
,Levetiracetam 1g tab,-1,,Drug,0.734453022,UNCHECKED,21075707,Levetiracetam 10 MG,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP261321,20170824,20991231,,,,,
,Pirenoxin 0.05mg/mL oph,-1,,Drug,0.7050525546073914,UNCHECKED,19091722,pirenoxine 0.05 MG/ML,RxNorm,Drug,S,18,1,Clinical Drug Comp,335465,19700101,20991231,,,,,
,Ambroxol hydrochloride 15mg/2mL inj,-1,,Drug,0.6963754296302795,UNCHECKED,43013354,ambroxol hydrochloride 50 MG/ML,RxNorm,Drug,S,1,1,Clinical Drug Comp,1369437,20130304,20991231,,,,,
,Enoxaparine 60mg/0.6ml inj,-1,,Drug,0.47537320852279663,UNCHECKED,19111985,enoxaparin 60 MG/ML,RxNorm,Drug,S,1,2,Clinical Drug Comp,451808,19700101,20991231,,,,,
,SONO Transrectal (Prostate),-1,,Procedure,0.7094225883483887,UNCHECKED,3001108,US Prostate transrectal,LOINC,Procedure,S,0,3,Clinical Observation,24884-9,19700101,20991231,,,,,
,Tidal Volume,-1,,Measurement,1,UNCHECKED,4029625,Tidal volume,SNOMED,Measurement,S,4,1,Observable Entity,13621006,20020131,20991231,,,,,
,Simvastatin 20mg tab,-1,,Drug,0.7551510334014893,UNCHECKED,42936937,Simvastatin 20 MG [SIMVASTIN],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4663629,20180821,20991231,,,,,
,SMA arteriography,-1,,Procedure,0.8483723402023315,UNCHECKED,4044875,Angiography of artery,SNOMED,Procedure,S,27,2,Procedure,129118002,20020131,20991231,,,,,
,Risperidone 0.5mg tab,-1,,Drug,0.8028061985969543,UNCHECKED,736021,risperidone 0.5 MG Oral Tablet,RxNorm,Drug,S,442,4,Clinical Drug,312829,19700101,20991231,,,,,
,Cyclosporin 250mg/5ml inj,-1,,Drug,0.6597169041633606,UNCHECKED,19010482,cyclosporine,RxNorm,Drug,S,298,2,Ingredient,3008,19700101,20991231,,,,,
,Feroba you* 256mg SR tab(Fe2+ 80mg),-1,,Drug,0.217612162,UNCHECKED,19066128,potassium 80 MG Oral Tablet,RxNorm,Drug,S,0,4,Clinical Drug,259128,19700101,20991231,,,,,
,Intravitreal antibiotics injection,-1,,Procedure,0.8368555903434753,UNCHECKED,4132634,Intravitreal antibiotic injection,SNOMED,Procedure,S,0,2,Procedure,410573003,20040731,20991231,,,,,
,Topiramate 25mg sprinkle cap,-1,,Drug,0.6595831513404846,UNCHECKED,43274162,topiramate 25 MG Oral Capsule [Topamax Sprinkle],RxNorm Extension,Drug,S,1,21,Branded Drug,OMOP550240,20170824,20991231,,,,,
,Hydrocortisone 5mg tab,-1,,Drug,0.8163331151008606,UNCHECKED,975125,hydrocortisone,RxNorm,Drug,S,2819,57,Ingredient,5492,19700101,20991231,,,,,
,Ibuprofen/Arginine 200mg/185mg tab,-1,,Drug,0.40222764015197754,UNCHECKED,19078461,ibuprofen 200 MG Oral Tablet,RxNorm,Drug,S,1167,4,Clinical Drug,310965,19700101,20991231,,,,,
,Warfarin 2mg tab,-1,,Drug,0.764646053,UNCHECKED,40093132,warfarin Oral Tablet,RxNorm,Drug,S,77,365,Clinical Drug Form,374319,19700101,20991231,,,,,
,FAB(Frontal Assessment Battery),-1,,Procedure,0.7336098551750183,UNCHECKED,40480115,Frontal assessment battery,SNOMED,Measurement,S,0,1,Staging / Scales,443124006,20100131,20991231,,,,,
,Erdosteine 175mg/5ml syrup,-1,,Drug,0.6653779745101929,UNCHECKED,2043201,erdosteine 1750 MG,RxNorm Extension,Drug,S,3,2,Clinical Drug Comp,OMOP4943182,20200731,20991231,,,,,
,EMLA* 5% 5g cream,-1,,Drug,0.29941514134407043,UNCHECKED,19033317,lidocaine 25 MG/ML / prilocaine 25 MG/ML Topical Cream [EMLA],RxNorm,Drug,S,9,112,Branded Drug,206726,19700101,20991231,,,,,
,Oxolamine 10mg/ml syrup,-1,,Drug,0.6514415740966797,UNCHECKED,19095600,oxolamine 10 MG/ML,RxNorm,Drug,S,1,1,Clinical Drug Comp,343694,19700101,20991231,,,,,
,UDCA 100mg tab,-1,,Drug,0.5479401350021362,UNCHECKED,1002333,Tauroursodeoxycholate [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,3,Lab Test,93323-4,20191213,20991231,,,,,
,Nebivolol 5mg tab,-1,,Drug,0.8797544836997986,UNCHECKED,19102009,nebivolol 5 MG,RxNorm,Drug,S,73,35,Clinical Drug Comp,393307,19700101,20991231,,,,,
,Enalapril 10mg tab,-1,,Drug,0.8413335084915161,UNCHECKED,19082957,enalapril 10 MG,RxNorm,Drug,S,39,4,Clinical Drug Comp,328290,19700101,20991231,,,,,
,Prednicarbate 0.25% 20ml solution,-1,,Drug,0.622313917,UNCHECKED,43859620,prednicarbate Oral Solution,RxNorm Extension,Drug,S,12,1,Clinical Drug Form,OMOP901000,20170824,20991231,,,,,
,Red blood cell (400ml),-1,,Procedure,0.5747655034065247,UNCHECKED,4218976,Erythrocyte,SNOMED,Spec Anatomic Site,S,5,2,Body Structure,41898006,20020131,20991231,,,,,
,Normal saline 0.9% 500mL bag,-1,,Drug,0.41766002774238586,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Pelvis AP (stand),-1,,Procedure,0.4891592562198639,UNCHECKED,3031214,XR Pelvis AP W standing,LOINC,Procedure,S,0,3,Clinical Observation,42420-0,20050919,20991231,,,,,
,EGD (Esophagogastroduodenoscopy),-1,,Procedure,0.8442941308021545,UNCHECKED,4294382,Esophagogastroduodenoscopy,SNOMED,Procedure,S,11,2,Procedure,76009000,20020131,20991231,,,,,
,Netupitant/Palonosetron(-HCl) 300mg/0.5mg cap,-1,,Drug,0.43863585591316223,UNCHECKED,45774969,netupitant 300 MG / palonosetron 0.5 MG Oral Capsule,RxNorm,Drug,S,8,5,Clinical Drug,1552343,20141201,20991231,,,,,
,Indapamide 1.5mg SR tab,-1,,Drug,0.7194211483001709,UNCHECKED,19091217,indapamide 1.5 MG,RxNorm,Drug,S,75,2,Clinical Drug Comp,335013,19700101,20991231,,,,,
,laser panretinal photocoagulation,-1,,Procedure,0.9633714556694031,UNCHECKED,4195812,Panretinal photocoagulation,SNOMED,Procedure,S,2,1,Procedure,312713003,20020131,20991231,,,,,
,Celecoxib 200mg cap,-1,,Drug,0.8503865003585815,UNCHECKED,19029025,celecoxib 200 MG Oral Capsule,RxNorm,Drug,S,503,4,Clinical Drug,205323,19700101,20991231,,,,,
,Lidocaine 20mg/ml solution,-1,,Drug,0.8626269698143005,UNCHECKED,43272564,Lidocaine 20 MG/ML Oral Solution,RxNorm Extension,Drug,S,12,2,Clinical Drug,OMOP536641,20170824,20991231,,,,,
,Aronamine gold* tab,-1,,Drug,0.26211094856262207,UNCHECKED,4104730,Low-gold content alloy,SNOMED,Device,S,0,1,Substance,256499004,20020131,20991231,,,,,
,Risperidone 2mg tab,-1,,Drug,0.6851143836975098,UNCHECKED,736053,risperidone 2 MG Oral Tablet,RxNorm,Drug,S,626,4,Clinical Drug,312831,19700101,20991231,,,,,
,Warfarin 5mg tab,-1,,Drug,0.7551045417785645,UNCHECKED,21046548,Warfarin 5 MG Oral Tablet by DE,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP267554,20170824,20991231,,,,,
,Nifedipine 60mg OROS tab,-1,,Drug,0.7590688467025757,UNCHECKED,19101798,nifedipine 60 MG Oral Tablet,RxNorm,Drug,S,55,4,Clinical Drug,391901,19700101,20991231,,,,,
,Tranexamic acid 500mg/5mL inj,-1,,Drug,0.7743722200393677,UNCHECKED,1303431,tranexamic acid 500 MG,RxNorm,Drug,S,18,2,Clinical Drug Comp,317523,19700101,20991231,,,,,
,Ezetimibe/Simvastatin 10mg/10mg tab,-1,,Drug,0.6543703079223633,UNCHECKED,1539469,ezetimibe 10 MG / simvastatin 10 MG Oral Tablet,RxNorm,Drug,S,111,5,Clinical Drug,476345,19700101,20991231,,,,,
,Abdomen Erect,-1,,Procedure,0.7620963454246521,UNCHECKED,37303867,Abdomen,SNOMED,Spec Anatomic Site,S,12,2,Body Structure,818983003,20200131,20991231,,,,,
,Vildagliptin 50mg tab,-1,,Drug,0.9257445931434631,UNCHECKED,19129178,vildagliptin 50 MG,RxNorm,Drug,S,25,3,Clinical Drug Comp,757711,20080302,20991231,,,,,
,Pramipexole hydrochloride monohydrate 0.25mg tab,-1,,Drug,0.6798688769340515,UNCHECKED,40165164,pramipexole dihydrochloride 0.25 MG,RxNorm,Drug,S,75,77,Clinical Drug Comp,859039,20090906,20991231,,,,,
,Ferrumkid* 45ml syrup(Fe3+ 50 mg/ml),-1,,Drug,0.36042696237564087,UNCHECKED,2060190,iron 50 MG/ML [FERRUMKID],RxNorm Extension,Drug,S,5,1,Branded Drug Comp,OMOP4961363,20200731,20991231,,,,,
,Hydrocortisone 100mg inj,-1,,Drug,0.8643996715545654,UNCHECKED,975505,hydrocortisone 100 MG Injection,RxNorm,Drug,S,10,3,Clinical Drug,238755,19700101,20991231,,,,,
,CT Liver (contrast),-1,,Procedure,0.5259615778923035,UNCHECKED,3034506,CT Liver,LOINC,Procedure,S,0,3,Clinical Observation,24814-6,19700101,20991231,,,,,
,K-MMSE(Korean Mini-Mental State Examination),-1,,Procedure,0.5845504403114319,UNCHECKED,4169175,Mini-mental state examination,SNOMED,Measurement,S,1,1,Staging / Scales,273617000,20020131,20991231,,,,,
,Enalapril 5mg tab,-1,,Drug,0.7870547771453857,UNCHECKED,41179989,Enalapril 50 MG Oral Tablet,RxNorm Extension,Drug,S,2,2,Clinical Drug,OMOP2377951,20170824,20991231,,,,,
,CT Neck (contrast),-1,,Procedure,0.5320774912834167,UNCHECKED,3047436,CT Neck WO contrast,LOINC,Procedure,S,0,3,Clinical Observation,36514-8,19700101,20991231,,,,,
,Edoxaban 30mg tab,-1,,Drug,0.8753584623336792,UNCHECKED,45892855,edoxaban 30 MG,RxNorm,Drug,S,7,5,Clinical Drug Comp,1599550,20150302,20991231,,,,,
,thoracic epidural block,-1,,Procedure,1,UNCHECKED,4118957,Local anesthetic thoracic epidural block,SNOMED,Procedure,S,0,3,Procedure,302335002,20020131,20991231,,,,,
,Hydrocodone/Acetaminophen 7.5mg/500mg tab,-1,,Drug,0.5338523983955383,UNCHECKED,19133768,acetaminophen 750 MG / hydrocodone bitartrate 7.5 MG Oral Tablet,RxNorm,Drug,S,0,5,Clinical Drug,833036,20090301,20991231,,,,,
,"Insulin degludec 100unit/mL, 3mL pen",-1,,Drug,0.5949312448501587,UNCHECKED,35602718,insulin degludec 100 UNT/ML,RxNorm,Drug,S,37,8,Clinical Drug Comp,1670008,20160502,20991231,,,,,
,Partial vitrectomy,-1,,Procedure,0.7255427837371826,UNCHECKED,4294683,Vitrectomy,SNOMED,Procedure,S,13,3,Procedure,75732000,20020131,20991231,,,,,
,SONO Kidney,-1,,Procedure,0.7411413192749023,UNCHECKED,4113695,Kidney non-tender,SNOMED,Observation,S,0,1,Context-dependent,300447004,20020131,20991231,,,,,
,Lacosamide 100mg tab_Korea,-1,,Drug,0.3631443977355957,UNCHECKED,19132846,lacosamide 100 MG,RxNorm,Drug,S,17,31,Clinical Drug Comp,809985,20081109,20991231,,,,,
,CT Abdomen+Pelvis Arterial+Portal (contrast),-1,,Procedure,0.4132964611053467,UNCHECKED,1989672,CT Abdomen and Pelvis W contrast PO,LOINC,Procedure,S,0,4,Clinical Observation,99610-8,20220216,20991231,,,,,
,Cholecalciferol 10mg(1000IU) tab,-1,,Drug,0.3712244927883148,UNCHECKED,36891253,Cholecalciferol 10 MG,RxNorm Extension,Drug,S,20,3,Clinical Drug Comp,OMOP995312,20170824,20991231,,,,,
,Itraconazole 10mg/ml suspension,-1,,Drug,0.9118706583976746,UNCHECKED,19078730,itraconazole 10 MG/ML Oral Suspension,RxNorm,Drug,S,0,4,Clinical Drug,311206,19700101,20991231,,,,,
,Lamivudine 100mg tab,-1,,Drug,0.9148691296577454,UNCHECKED,1704216,lamivudine 100 MG,RxNorm,Drug,S,30,17,Clinical Drug Comp,317397,19700101,20991231,,,,,
,Colyte-F* 4L powder,-1,,Drug,0.24017956852912903,UNCHECKED,19131099,polyethylene glycol 3350 420000 MG / potassium chloride 1480 MG / sodium bicarbonate 5720 MG / sodium chloride 11200 MG Powder for Oral Solution [NuLytely],RxNorm,Drug,S,0,19,Branded Drug,801057,20080727,20991231,,,,,
,Normal saline 0.9% 500ml bag,-1,,Drug,0.41766002774238586,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Valproate 60mg/mL syrup,-1,,Drug,0.7305276989936829,UNCHECKED,40238017,valproic acid 50 MG/ML Oral Solution,RxNorm,Drug,S,9,4,Clinical Drug,1099687,20110501,20991231,,,,,
,Infantogram,-1,,Procedure,0.7006717324256897,UNCHECKED,36310660,Infant,LOINC,Meas Value,S,0,0,Answer,LA19747-7,19700101,20991231,,,,,
,PFT(Spirometry)(HCS),-1,,Procedure,0.2998553514480591,UNCHECKED,4133840,Spirometry,SNOMED,Measurement,S,5,1,Procedure,127783003,20020131,20991231,,,,,
,Levocetirizine 5mg tab,-1,,Drug,0.7758769392967224,UNCHECKED,42956425,levocetirizine 5 MG Oral Tablet [CETIRIN],RxNorm Extension,Drug,S,0,132,Branded Drug,OMOP4682963,20180821,20991231,,,,,
,Levobupivacaine 50mg/10mL inj,-1,,Drug,0.8308165073394775,UNCHECKED,19098741,levobupivacaine,RxNorm,Drug,S,63,4,Ingredient,259453,19700101,20991231,,,,,
,Mammography Routine,-1,,Procedure,0.8093249201774597,UNCHECKED,4324693,Mammography,SNOMED,Procedure,S,34,2,Procedure,71651007,20020131,20991231,,,,,
,24 hour BP monitoring(),-1,,Procedure,0.42575109004974365,UNCHECKED,45340835,RA PREMIUM BP MONITOR,NDC,Device,S,0,0,Device,42632001515,20130805,20991231,,,,,
,Knee Both AP(supine),-1,,Procedure,0.32220011949539185,UNCHECKED,4280574,Both knees,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,36701003,20020131,20991231,,,,,
,Sertraline 100mg tab,-1,,Drug,0.807851255,UNCHECKED,739207,sertraline 100 MG Oral Tablet,RxNorm,Drug,S,526,4,Clinical Drug,312938,19700101,20991231,,,,,
,Videoesophagogram(VFS),-1,,Procedure,0.34994229674339294,UNCHECKED,4141186,Esophagogastric,SNOMED,Observation,S,0,1,Qualifier Value,264111006,20020131,20991231,,,,,
,hemodialysis,-1,,Procedure,1,UNCHECKED,4120120,Hemodialysis,SNOMED,Procedure,S,15,2,Procedure,302497006,20020131,20991231,,,,,
,FILM SCAN -,-1,,Procedure,0.5028147101402283,UNCHECKED,36310704,CT scan,LOINC,Meas Value,S,0,0,Answer,LA24329-7,19700101,20991231,,,,,
,Isotretinoin 10mg cap,-1,,Drug,0.7906690239906311,UNCHECKED,984235,isotretinoin 10 MG Oral Capsule,RxNorm,Drug,S,209,4,Clinical Drug,197843,19700101,20991231,,,,,
,Paroxetine 12.5mg CR tab,-1,,Drug,0.5920752286911011,UNCHECKED,2059712,paroxetine 12.5 MG [PAROXIL],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4960816,20200731,20991231,,,,,
,Rosuvastatin 10mg tab,-1,,Drug,0.7710981965065002,UNCHECKED,42969609,rosuvastatin 10 MG [SUVASTATIN],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4696044,20180821,20991231,,,,,
,Choline alfoscerate 400mg soft cap,-1,,Drug,0.6803604364395142,UNCHECKED,42947690,Choline 400 MG [INIST CHOLINE ALFOSCERATE],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4674284,20180821,20991231,,,,,
,Nicorandil 5mg tab,-1,,Drug,0.7741859555244446,UNCHECKED,19111017,nicorandil 5 MG,RxNorm,Drug,S,6,2,Clinical Drug Comp,446749,19700101,20991231,,,,,
,Diltiazem 90mg SR tab,-1,,Drug,0.7577622532844543,UNCHECKED,19086242,diltiazem 90 MG,RxNorm,Drug,S,32,2,Clinical Drug Comp,330818,19700101,20991231,,,,,
,UGIS-Postop,-1,,Procedure,0.5566838383674622,UNCHECKED,41890876,Trois-Ponts,OSM,Geography,S,0,1,8th level,2436185,19700101,20991231,,,,,
,Gemcitabine 200mg inj,-1,,Drug,0.8936800360679626,UNCHECKED,35603172,gemcitabine 200 MG Injection,RxNorm,Drug,S,64,3,Clinical Drug,1719000,20160502,20991231,,,,,
,Thyroid Scan (Tc-99m),-1,,Procedure,0.4614335000514984,UNCHECKED,3039575,NM Thyroid gland Views W Tc-99m IV,LOINC,Procedure,S,0,3,Clinical Observation,39757-0,19700101,20991231,,,,,
,Pyridostigmine bromide 5mg/1mL inj,-1,,Drug,0.7355079650878906,UNCHECKED,40173881,pyridostigmine bromide 5 MG/ML,RxNorm,Drug,S,26,4,Clinical Drug Comp,903850,20100404,20991231,,,,,
,Bisoprolol 1.25mg tab Korea,-1,,Drug,0.5902712941169739,UNCHECKED,43287601,Bisoprolol 1.25 MG Oral Tablet Box of 10,RxNorm Extension,Drug,S,3,1,Clinical Drug Box,OMOP560736,20170824,20991231,,,,,
,"Insulin glulisine 100unit/mL, 3mL pen",-1,,Drug,0.40364599227905273,UNCHECKED,42902468,"insulin glulisine, human 100 UNT/ML Pen Injector",RxNorm,Drug,S,4,3,Clinical Drug,1359581,20121203,20991231,,,,,
,Mepivacaine 2% 5ml inj,-1,,Drug,0.5897770524024963,UNCHECKED,702774,mepivacaine,RxNorm,Drug,S,238,7,Ingredient,6759,19700101,20991231,,,,,
,Amitriptyline 10mg tab,-1,,Drug,0.8873375058174133,UNCHECKED,710185,amitriptyline 10 MG,RxNorm,Drug,S,5,3,Clinical Drug Comp,329158,19700101,20991231,,,,,
,PCNA & biopsy (Lung),-1,,Procedure,0.514912486,UNCHECKED,45880921,A & B,LOINC,Meas Value,S,0,0,Answer,LA19175-1,19700101,20991231,,,,,
,Teleradiogram,-1,,Procedure,0.8469063639640808,UNCHECKED,4056681,Plain radiography,SNOMED,Procedure,S,12,1,Procedure,168537006,20020131,20991231,,,,,
,SONO Guided Aspiration - Pleura,-1,,Procedure,0.6146214604377747,UNCHECKED,4331518,Aspiration using ultrasound guidance,SNOMED,Procedure,S,14,2,Procedure,432557008,20080731,20991231,,,,,
,Aceclofenac 100mg tab,-1,,Drug,0.9183924794197083,UNCHECKED,19086516,aceclofenac 100 MG,RxNorm,Drug,S,157,2,Clinical Drug Comp,330874,19700101,20991231,,,,,
,Carvedilol 25mg tab,-1,,Drug,0.8515164852142334,UNCHECKED,19022781,carvedilol 25 MG Oral Tablet,RxNorm,Drug,S,472,4,Clinical Drug,200033,19700101,20991231,,,,,
,Nizatidine 150mg cap,-1,,Drug,0.8095499873161316,UNCHECKED,19079088,nizatidine 150 MG Oral Capsule,RxNorm,Drug,S,169,4,Clinical Drug,312025,19700101,20991231,,,,,
,"Alginate sodium 50mg/mL, 20mL pkg",-1,,Drug,0.4718896746635437,UNCHECKED,19094512,sodium alginate 20 MG/ML,RxNorm,Drug,S,31,2,Clinical Drug Comp,340587,19700101,20991231,,,,,
,CT Kidney (3P) + 3D (contrast),-1,,Procedure,0.3765253722667694,UNCHECKED,3045826,CT Kidney WO contrast,LOINC,Procedure,S,0,4,Clinical Observation,43770-7,20060217,20991231,,,,,
,Other gastroscopy,-1,,Procedure,1,UNCHECKED,2002585,Other gastroscopy,ICD9Proc,Procedure,S,0,2,4-dig billing code,44.13,19700101,20991231,,,,,
,Alfuzosin 10mg SR tab,-1,,Drug,0.7770686149597168,UNCHECKED,36880194,alfuzosin 10 MG Oral Tablet,RxNorm Extension,Drug,S,147,2,Clinical Drug,OMOP988098,20170824,20991231,,,,,
,cervical epidural block,-1,,Procedure,1,UNCHECKED,4120974,Local anesthetic cervical epidural block,SNOMED,Procedure,S,0,3,Procedure,302336001,20020131,20991231,,,,,
,Gemcitabine 1g inj,-1,,Drug,0.7465065121650696,UNCHECKED,1314924,gemcitabine,RxNorm,Drug,S,466,1,Ingredient,12574,19700101,20991231,,,,,
,Molsidomine 2mg tab,-1,,Drug,0.7596702575683594,UNCHECKED,19063962,molsidomine 2 MG Oral Tablet,RxNorm,Drug,S,143,4,Clinical Drug,250904,19700101,20991231,,,,,
,Omega-3-acid ethylester90 1g cap,-1,,Drug,0.6163541078567505,UNCHECKED,37168874,Omega-3-acid ethyl esters 90,SNOMED,Observation,S,0,1,Substance,1286934001,20230731,20991231,,,,,
,Rosuvastatin 20mg tab,-1,,Drug,0.8812861442565918,UNCHECKED,789825,rosuvastatin 20 MG,RxNorm,Drug,S,10,7,Clinical Drug Comp,2167564,20190603,20991231,,,,,
,Sertraline 50mg tab,-1,,Drug,0.787602961,UNCHECKED,739209,sertraline 50 MG Oral Tablet,RxNorm,Drug,S,552,4,Clinical Drug,312941,19700101,20991231,,,,,
,Bisoprolol 2.5mg tab,-1,,Drug,0.7486967444419861,UNCHECKED,21128663,Bisoprolol 2.5 MG Oral Tablet by DE,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP343600,20170824,20991231,,,,,
,Speech Evaluation 1,-1,,Procedure,0.5949493050575256,UNCHECKED,36210782,Evaluation,LOINC,Meas Value,S,0,0,Answer,LA27332-8,19700101,20991231,,,,,
,CT Stomach Postop 2D (contrast),-1,,Procedure,0.38710156083106995,UNCHECKED,35608047,CT of stomach with contrast,SNOMED,Procedure,S,0,4,Procedure,764580004,20180731,20991231,,,,,
,Tramadol hydrochloride 100mg/2mL inj,-1,,Drug,0.7383403778076172,UNCHECKED,1103346,tramadol hydrochloride 100 MG,RxNorm,Drug,S,160,87,Clinical Drug Comp,831431,20090201,20991231,,,,,
,Bethanechol 25mg tab,-1,,Drug,0.7818019390106201,UNCHECKED,937439,bethanechol,RxNorm,Drug,S,75,1,Ingredient,19257,19700101,20991231,,,,,
,"Fluticasone furoate 27.5mcg/dose, 120dose nasal spray",-1,,Drug,0.5790351629257202,UNCHECKED,36250122,fluticasone furoate 0.0275 MG/ACTUAT Metered Dose Nasal Spray,RxNorm,Drug,S,0,4,Clinical Drug,1797890,20160801,20991231,,,,,
,Calcium dobesilate 250mg tab,-1,,Drug,0.9226189255714417,UNCHECKED,19091104,calcium dobesilate 250 MG,RxNorm,Drug,S,25,2,Clinical Drug Comp,331231,19700101,20991231,,,,,
,Olanzapine 2.5mg tab,-1,,Drug,0.8434220552444458,UNCHECKED,19022782,olanzapine 2.5 MG Oral Tablet,RxNorm,Drug,S,459,4,Clinical Drug,200034,19700101,20991231,,,,,
,Quetiapine(-fumarate) 50mg XR tab,-1,,Drug,0.4653158485889435,UNCHECKED,766923,quetiapine 50 MG Oral Tablet,RxNorm,Drug,S,138,4,Clinical Drug,616487,20060402,20991231,,,,,
,Rib cage series,-1,,Procedure,0.8203122019767761,UNCHECKED,4244854,Thoracic cage structure,SNOMED,Spec Anatomic Site,S,7,2,Body Structure,60413009,20020131,20991231,,,,,
,SONO Gun Biopsy - Breast (1 site),-1,,Procedure,0.4484114348888397,UNCHECKED,42539496,Open biopsy of breast,SNOMED,Procedure,S,0,2,Procedure,736615002,20180131,20991231,,,,,
,Atorvastatin(-calcium) 40mg tab,-1,,Drug,0.5312076807022095,UNCHECKED,1545996,atorvastatin 40 MG Oral Tablet,RxNorm,Drug,S,429,4,Clinical Drug,617311,20060514,20991231,,,,,
,Endoscopic gastric polypectomy,-1,,Procedure,0.7937930822372437,UNCHECKED,4300428,Gastric polypectomy,SNOMED,Procedure,S,2,2,Procedure,7797006,20020131,20991231,,,,,
,SONO Breast Axilla Doppler (Post op) (1)-Detailed,-1,,Procedure,0.3542381227016449,UNCHECKED,3048137,MG Breast Axillary,LOINC,Procedure,S,0,3,Clinical Observation,36962-9,19700101,20991231,,,,,
,Calcium gluconate 2g/20mL inj,-1,,Drug,0.6777551770210266,UNCHECKED,19037038,calcium gluconate,RxNorm,Drug,S,266,29,Ingredient,1908,19700101,20991231,,,,,
,CT Chest Routine (contrast),-1,,Procedure,0.5077181458473206,UNCHECKED,1620694,Chest Routine Dose,LOINC,Meas Value,S,0,0,Answer,LA31759-6,19700101,20991231,,,,,
,Saccharomyces 250mg cap,-1,,Drug,0.7939066290855408,UNCHECKED,4098558,Saccharomyces,SNOMED,Observation,S,5,1,Organism,27069008,20020131,20991231,,,,,
,Domperidone maleate 12.72mg tab,-1,,Drug,0.6214619278907776,UNCHECKED,36883380,Domperidone 12.7 MG,RxNorm Extension,Drug,S,12,2,Clinical Drug Comp,OMOP1004989,20170824,20991231,,,,,
