sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,"Fracture of humerus, supracondyle",-1,,Condition,0.8341850638389587,UNCHECKED,4136714,Supracondylar fracture of humerus,SNOMED,Condition,S,4,1,Disorder,263193000,20020131,20991231,,,
,"Mitral and aortic valve disease, rheumatic",-1,,Condition,0.8348454833030701,UNCHECKED,315282,Rheumatic disease of aortic valve,SNOMED,Condition,S,5,2,Disorder,12023003,20020131,20991231,,,
,"Pulmonary tuberculosis, confirmed by sputum microscopy with or without culture",-1,,Condition,0.8348711729049683,UNCHECKED,255454,"Tuberculosis of lung, confirmed by sputum microscopy with or without culture",SNOMED,Condition,S,0,1,Disorder,186193001,20020131,20991231,,,
,pyuria,-1,,Condition,0.8351736664772034,UNCHECKED,606935,Bacterial pyuria,SNOMED,Condition,S,0,3,Disorder,1148870007,20210731,20991231,,,
,Atypical meningioma,-1,,Condition,0.8356335163116455,UNCHECKED,609195,Atypical meningioma of cerebral meninges,SNOMED,Condition,S,0,3,Disorder,16903531000119107,20210131,20991231,,,
,Endometrial cyst of ovary,-1,,Condition,0.8361293077468872,UNCHECKED,4034015,Chocolate cyst of ovary,SNOMED,Condition,S,1,2,Disorder,237116001,20020131,20991231,,,
,Irritable intestine syndrome with diarrhea,-1,,Condition,0.8362710475921631,UNCHECKED,4057826,Irritable bowel syndrome with diarrhea,SNOMED,Condition,S,0,2,Disorder,197125005,20020131,20991231,,,
,Posttransplantation lymphoproliferative disorder,-1,,Condition,0.8364413976669312,UNCHECKED,40493283,Monomorphic posttransplant lymphoproliferative disorder,SNOMED,Condition,S,0,1,Disorder,445964006,20110131,20991231,,,
,Cervical carcinoma in situ,-1,,Condition,0.8364842534065247,UNCHECKED,433435,Carcinoma in situ,SNOMED,Condition,S,24,1,Disorder,109355002,20020131,20991231,,,
,Thymic carcinoma,-1,,Condition,0.8381485939025879,UNCHECKED,36717225,Primary thymic carcinoma,SNOMED,Condition,S,0,1,Disorder,722670005,20170131,20991231,,,
,Nasopharyngeal cancer,-1,,Condition,0.8387027978897095,UNCHECKED,4178968,Malignant tumor of larynx,SNOMED,Condition,S,13,3,Disorder,363429002,20020131,20991231,,,
,Liver cirrhosis,-1,,Condition,0.8387632966041565,UNCHECKED,4064161,Cirrhosis of liver,SNOMED,Condition,S,34,3,Disorder,19943007,20020131,20991231,,,
,T-cell lymphoblastic lymphoma,-1,,Condition,0.8392983675003052,UNCHECKED,4227963,T-lymphoblastic lymphoma,SNOMED,Condition,S,0,2,Disorder,421246008,20060731,20991231,,,
,Non-ST elevation myocardial infarction,-1,,Condition,0.8428019285202026,UNCHECKED,4270024,Acute non-ST segment elevation myocardial infarction,SNOMED,Condition,S,4,1,Disorder,401314000,20030731,20991231,,,
,"cerebral palsy, spastic quadriplegia",-1,,Condition,0.8430869579315186,UNCHECKED,444022,Tetraplegic cerebral palsy,SNOMED,Condition,S,2,3,Disorder,48721008,20020131,20991231,,,
,Menorrhagia,-1,,Condition,0.8449604511260986,UNCHECKED,4096343,Bleeding from ear,SNOMED,Condition,S,7,2,Disorder,26322001,20020131,20991231,,,
,Ureter stone,-1,,Condition,0.8453071117401123,UNCHECKED,201916,Ureteric stone,SNOMED,Condition,S,5,2,Disorder,31054009,20020131,20991231,,,
,Stress,-1,,Condition,0.8454905152320862,UNCHECKED,4239819,Distress,SNOMED,Condition,S,10,1,Clinical Finding,69328002,20020131,20991231,,,
,insulin-dependent diabetes mellitus,-1,,Condition,0.8459708094596863,UNCHECKED,4099214,Type 1 diabetes mellitus with ulcer,SNOMED,Condition,S,0,1,Disorder,190368000,20020131,20991231,,,
,Type 2 diabetes mellitus with other complication,-1,,Condition,0.8463355302810669,UNCHECKED,4193704,Type 2 diabetes mellitus without complication,SNOMED,Condition,S,1,2,Disorder,313436004,20020131,20991231,,,
,Anaplastic oligodendroglioma of brain,-1,,Condition,0.8472154140472412,UNCHECKED,4112961,Oligodendroglioma of brain,SNOMED,Condition,S,3,2,Disorder,254940005,20020131,20991231,,,
,Simple partial seizure,-1,,Condition,0.8489190936088562,UNCHECKED,4106574,Focal onset epileptic seizure,SNOMED,Condition,S,11,1,Clinical Finding,29753000,20020131,20991231,,,
,Stiffness of joint,-1,,Condition,0.8496119976043701,UNCHECKED,762320,Stiffness of joint of left hand,SNOMED,Condition,S,0,3,Clinical Finding,3.21911E+14,20160901,20991231,,,
,chronic tonsillar hypertrophy,-1,,Condition,0.8499011397361755,UNCHECKED,28457,Hypertrophy of tonsils,SNOMED,Condition,S,1,3,Disorder,46689006,20020131,20991231,,,
,End stage kidney disease on dialysis,-1,,Condition,0.8513836860656738,UNCHECKED,193782,End-stage renal disease,SNOMED,Condition,S,5,2,Disorder,46177005,20020131,20991231,,,
,Central vertigo,-1,,Condition,0.8515695929527283,UNCHECKED,4012872,Vertical vertigo,SNOMED,Condition,S,0,1,Clinical Finding,103288004,20020131,20991231,,,
,nonrheumatic mitral regurgitation,-1,,Condition,0.8517891764640808,UNCHECKED,318776,Rheumatic mitral regurgitation,SNOMED,Condition,S,3,3,Disorder,31085000,20020131,20991231,,,
,Type 2 diabetes mellitus with chronic kidney disease,-1,,Condition,0.8518690466880798,UNCHECKED,43531578,Chronic kidney disease due to type 2 diabetes mellitus,SNOMED,Condition,S,7,2,Disorder,7.71E+11,20130731,20991231,,,
,"Esotropia, accommodative",-1,,Condition,0.8523650765419006,UNCHECKED,381027,Accommodative esotropia,SNOMED,Condition,S,8,1,Disorder,419494007,20060131,20991231,,,
,"Rotator cuff tear, nontraumatic",-1,,Condition,0.8526752591133118,UNCHECKED,4172970,Nontraumatic rotator cuff tear,SNOMED,Condition,S,2,2,Disorder,424175006,20070131,20991231,,,
,"Intraductal papillary mucinous neoplasm of pancreas, borderline",-1,,Condition,0.8530951142311096,UNCHECKED,37109500,Intraductal papillary mucinous neoplasm of pancreas,SNOMED,Condition,S,3,1,Disorder,6.90771E+14,20170731,20991231,,,
,Post traumatic headache,-1,,Condition,0.8534165024757385,UNCHECKED,377546,Chronic post-traumatic headache,SNOMED,Condition,S,1,3,Disorder,230477005,20020131,20991231,,,
,"Colon cancer, transverse",-1,,Condition,0.8545624017715454,UNCHECKED,443384,Malignant tumor of transverse colon,SNOMED,Condition,S,5,2,Disorder,363408006,20020131,20991231,,,
,Polyneuropathy in diabetes mellitus,-1,,Condition,0.8558313846588135,UNCHECKED,376112,Polyneuropathy due to diabetes mellitus,SNOMED,Condition,S,8,2,Disorder,49455004,20020131,20991231,,,
,"Anophthalmos, acquired",-1,,Condition,0.8558757901191711,UNCHECKED,4333977,Acquired anophthalmos,SNOMED,Condition,S,2,2,Disorder,231793006,20020131,20991231,,,
,ST elevation myocardial infarction,-1,,Condition,0.8559533357620239,UNCHECKED,4296653,Acute ST segment elevation myocardial infarction,SNOMED,Condition,S,16,2,Disorder,401303003,20030731,20991231,,,
,Other parasomnia,-1,,Condition,0.8567568063735962,UNCHECKED,440087,Parasomnia,SNOMED,Condition,S,22,1,Disorder,58690002,20020131,20991231,,,
,adenoid hypertrophy,-1,,Condition,0.8568186163902283,UNCHECKED,438788,Hypertrophy of adenoids,SNOMED,Condition,S,1,1,Disorder,111591002,20020131,20991231,,,
,Microcephaly,-1,,Condition,0.8569108247756958,UNCHECKED,4302159,Hydromicrocephaly,SNOMED,Condition,S,0,3,Disorder,78071008,20020131,20991231,,,
,"Colon cancer, rectosigmoid",-1,,Condition,0.8576842546463013,UNCHECKED,4180792,Malignant tumor of rectosigmoid junction,SNOMED,Condition,S,4,3,Disorder,363414004,20020131,20991231,,,
,Congenital muscular dystrophy,-1,,Condition,0.8584662675857544,UNCHECKED,4243215,Distal muscular dystrophy,SNOMED,Condition,S,17,3,Disorder,58795000,20020131,20991231,,,
,"Mitral valve regurgitation, congenital",-1,,Condition,0.8596041798591614,UNCHECKED,443962,Mitral valve regurgitation,SNOMED,Condition,S,19,2,Disorder,48724000,20020131,20991231,,,
,Postmenopausal syndrome,-1,,Condition,0.8598765134811401,UNCHECKED,439082,Menopausal syndrome,SNOMED,Condition,S,2,1,Disorder,123756000,20020131,20991231,,,
,speech disorder,-1,,Condition,0.8605101704597473,UNCHECKED,4047111,Motor speech disorder,SNOMED,Condition,S,2,2,Disorder,229683000,20020131,20991231,,,
,Failed back surgery syndrome,-1,,Condition,0.8612808585166931,UNCHECKED,132412,Post-laminectomy syndrome,SNOMED,Condition,S,3,2,Disorder,27151001,20020131,20991231,,,
,helicobacter-associated gastric ulcer,-1,,Condition,0.8613520860671997,UNCHECKED,4232767,Helicobacter-associated pyloric ulcer,SNOMED,Condition,S,2,2,Disorder,89662003,20020131,20991231,,,
,Mature cystic teratoma of ovary,-1,,Condition,0.8621530532836914,UNCHECKED,759876,Mature cystic teratoma of left ovary,SNOMED,Condition,S,1,2,Disorder,10737321000119104,20150901,20991231,,,
,Unruptured cerebral aneurysm,-1,,Condition,0.8623613715171814,UNCHECKED,4120104,Ruptured cerebral aneurysm,SNOMED,Condition,S,15,2,Disorder,233983001,20020131,20991231,,,
,Ewing sarcoma,-1,,Condition,0.8628818392753601,UNCHECKED,4144193,Ewing's sarcoma of bone,SNOMED,Condition,S,5,2,Disorder,307608006,20020131,20991231,,,
,"Cholangiocarcinoma, intrahepatic",-1,,Condition,0.8630971312522888,UNCHECKED,37166753,Cholangiocarcinoma of intrahepatic biliary tract,SNOMED,Condition,S,1,3,Disorder,1260050006,20221231,20991231,,,
,"Amblyopia, anisometropic",-1,,Condition,0.8637081384658813,UNCHECKED,4335606,Anisometropic amblyopia,SNOMED,Condition,S,0,1,Disorder,232147001,20020131,20991231,,,
,Lipomeningomyelocele,-1,,Condition,0.8646519780158997,UNCHECKED,4212197,Meningomyelocele,SNOMED,Condition,S,6,2,Disorder,414667000,20050131,20991231,,,
,Gastric mucosa-associated lymphoid tissue lymphoma,-1,,Condition,0.8655567765235901,UNCHECKED,4189506,Mucosa-associated lymphoid tissue (MALT) lymphoma of orbit,SNOMED,Condition,S,0,2,Disorder,414780005,20050131,20991231,,,
,Blood pressure abnormality,-1,,Condition,0.8656904101371765,UNCHECKED,4305577,Abnormal blood pressure,SNOMED,Condition,S,10,1,Clinical Finding,38936003,20020131,20991231,,,
,drug-induced tubulointerstitial disease,-1,,Condition,0.8660998344421387,UNCHECKED,4208918,Drug-induced tubulointerstitial nephritis,SNOMED,Condition,S,3,2,Disorder,439990003,20090131,20991231,,,
,"spondylosis, cervical",-1,,Condition,0.8666306138038635,UNCHECKED,4308802,Cervical spondylosis,SNOMED,Condition,S,5,3,Disorder,387800004,20030131,20991231,,,
,Raynaud's syndrome,-1,,Condition,0.8678849339485168,UNCHECKED,4242834,Parinaud's syndrome,SNOMED,Condition,S,0,4,Disorder,37991008,20020131,20991231,,,
,Ocular myasthenia gravis,-1,,Condition,0.8684129118919373,UNCHECKED,76685,Myasthenia gravis,SNOMED,Condition,S,14,5,Disorder,91637004,20020131,20991231,,,
,Crohn's disease of large intestine,-1,,Condition,0.8688636422157288,UNCHECKED,4246693,Crohn's disease of intestine,SNOMED,Condition,S,3,2,Disorder,397173003,20030731,20991231,,,
,Wolff-Parkinson-White syndrome,-1,,Condition,0.8697384595870972,UNCHECKED,4253363,Wolff-Parkinson-White pattern,SNOMED,Condition,S,0,1,Disorder,74390002,20020131,20991231,,,
,"Allergic asthma, moderate persistent",-1,,Condition,0.8698285818099976,UNCHECKED,46269784,Moderate persistent allergic asthma,SNOMED,Condition,S,2,2,Disorder,10676391000119108,20150731,20991231,,,
,renal short stature,-1,,Condition,0.8699084520339966,UNCHECKED,440076,Short stature disorder,SNOMED,Condition,S,152,1,Disorder,237836003,20020131,20991231,,,
,Type 2 diabetes mellitus with nephropathy,-1,,Condition,0.8702195286750793,UNCHECKED,4196141,Arthropathy due to type 2 diabetes mellitus,SNOMED,Condition,S,2,3,Disorder,314903002,20020131,20991231,,,
,Aortic stenoinsufficiency,-1,,Condition,0.8706057667732239,UNCHECKED,315564,Aortic valve regurgitation,SNOMED,Condition,S,17,2,Disorder,60234000,20020131,20991231,,,
,Lumbar degenerative kyphosis,-1,,Condition,0.8707326054573059,UNCHECKED,609253,Degenerative kyphosis,SNOMED,Condition,S,1,1,Disorder,1.9371E+13,20210131,20991231,,,
,Paraneoplastic limbic encephalopathy,-1,,Condition,0.8711340427398682,UNCHECKED,40481971,Paraneoplastic limbic encephalitis,SNOMED,Condition,S,0,3,Disorder,445014002,20100731,20991231,,,
,"Angle closure glaucoma, chronic",-1,,Condition,0.8728543519973755,UNCHECKED,4152558,Secondary angle-closure glaucoma - synechial,SNOMED,Condition,S,0,2,Disorder,314784002,20020131,20991231,,,
,"Atypical ductal hyperplasia, breast",-1,,Condition,0.8730788826942444,UNCHECKED,4322553,Atypical ductal hyperplasia of breast,SNOMED,Condition,S,2,2,Disorder,427785007,20080131,20991231,,,
,Spinal cord schwannoma,-1,,Condition,0.8732646703720093,UNCHECKED,4140155,Schwannoma of spinal cord,SNOMED,Condition,S,0,2,Disorder,426510004,20070731,20991231,,,
,"Neoplasm of spinal cord, uncertain behavior",-1,,Condition,0.8735904693603516,UNCHECKED,4317822,Neoplasm of uncertain behavior of spinal cord,SNOMED,Condition,S,5,3,Disorder,95108005,20020131,20991231,,,
,Pelvic organ prolapse,-1,,Condition,0.8737272620201111,UNCHECKED,199876,Prolapse of female genital organs,SNOMED,Condition,S,8,1,Disorder,73998008,20020131,20991231,,,
,Microcalcification of breast,-1,,Condition,0.8743426203727722,UNCHECKED,4205375,Calcification of breast,SNOMED,Condition,S,4,2,Disorder,309587003,20020131,20991231,,,
,"Atrial septal defect, secundum",-1,,Condition,0.8770490288734436,UNCHECKED,434467,Ostium secundum type atrial septal defect,SNOMED,Condition,S,4,2,Disorder,204315000,20020131,20991231,,,
,adenomyomatosis of gall bladder,-1,,Condition,0.8774561285972595,UNCHECKED,36715931,Adenomyomatosis of gallbladder,SNOMED,Condition,S,0,1,Disorder,721723003,20170131,20991231,,,
,Type 2 diabetes mellitus with neuropathy,-1,,Condition,0.8777838349342346,UNCHECKED,4044391,Neuropathy due to diabetes mellitus,SNOMED,Condition,S,12,3,Disorder,230572002,20020131,20991231,,,
,postnecrotic liver cirrhosis,-1,,Condition,0.8780553340911865,UNCHECKED,4313567,Postnecrotic cirrhosis,SNOMED,Condition,S,0,2,Disorder,86454000,20020131,20991231,,,
,Tachycardia-bradycardia syndrome,-1,,Condition,0.8781828880310059,UNCHECKED,4254116,Tachycardia-bradycardia,SNOMED,Condition,S,0,3,Disorder,74615001,20020131,20991231,,,
,Ampulla of vater adenoma,-1,,Condition,0.8782044053077698,UNCHECKED,36715929,Adenoma of ampulla of Vater,SNOMED,Condition,S,1,3,Disorder,721719006,20170131,20991231,,,
,Menstruational disorder,-1,,Condition,0.8792309165000916,UNCHECKED,443431,Disorder of menstruation,SNOMED,Condition,S,5,1,Disorder,386804004,20030131,20991231,,,
,spinal stenosis of lumbosacral spine,-1,,Condition,0.8804852366447449,UNCHECKED,4152592,Spinal stenosis of lumbosacral region,SNOMED,Condition,S,0,2,Disorder,370471003,20020731,20991231,,,
,continuous ambulatory peritoneal dialysis peritonitis,-1,,Condition,0.8808969259262085,UNCHECKED,44783176,Continuous ambulatory peritoneal dialysis associated peritonitis,SNOMED,Condition,S,0,1,Disorder,699235009,20140131,20991231,,,
,Surgical wound infection,-1,,Condition,0.8811424374580383,UNCHECKED,4237450,Postoperative wound infection,SNOMED,Condition,S,7,4,Disorder,58126003,20020131,20991231,,,
,"Neurofibromatosis, type 1",-1,,Condition,0.8814095258712769,UNCHECKED,380975,Neurofibromatosis type 2,SNOMED,Condition,S,0,4,Disorder,92503002,20020131,20991231,,,
,"Colon cancer, hepatic flexure",-1,,Condition,0.8821541666984558,UNCHECKED,4180791,Malignant tumor of hepatic flexure,SNOMED,Condition,S,2,3,Disorder,363407001,20020131,20991231,,,
,"Graft versus host disease, chronic",-1,,Condition,0.8825846910476685,UNCHECKED,434314,Chronic graft-versus-host disease,SNOMED,Condition,S,6,2,Disorder,402356004,20030731,20991231,,,
,Proliferative retinopathy in diabetes mellitus,-1,,Condition,0.8831168413162231,UNCHECKED,380096,Proliferative retinopathy due to diabetes mellitus,SNOMED,Condition,S,10,2,Disorder,59276001,20020131,20991231,,,
,spinal stenosis of cervical spine,-1,,Condition,0.8850637674331665,UNCHECKED,436785,Spinal stenosis in cervical region,SNOMED,Condition,S,6,3,Disorder,83561009,20020131,20991231,,,
,Hypophosphatemic rickets,-1,,Condition,0.8852903246879578,UNCHECKED,4305482,Familial x-linked hypophosphatemic vitamin D refractory rickets,SNOMED,Condition,S,1,8,Disorder,82236004,20020131,20991231,,,
,Degenerative arthritis of spine,-1,,Condition,0.8861263394355774,UNCHECKED,80180,Osteoarthritis,SNOMED,Condition,S,34,2,Disorder,396275006,20030731,20991231,,,
,"Dementia of the Alzheimer's type, with late-onset, with depressed mood",-1,,Condition,0.8869272470474243,UNCHECKED,4097384,"Primary degenerative dementia of the Alzheimer type, senile onset, with depression",SNOMED,Condition,S,0,2,Disorder,26852004,20020131,20991231,,,
,Polycystic kidney,-1,,Condition,0.8869657516479492,UNCHECKED,4220238,Multiple congenital cysts of kidney,SNOMED,Condition,S,10,1,Disorder,82525005,20020131,20991231,,,
,Superior oblique muscle palsy,-1,,Condition,0.8875673413276672,UNCHECKED,4196572,Inferior oblique underaction,SNOMED,Condition,S,0,2,Disorder,313163008,20020131,20991231,,,
,Sporadic amyotrophic lateral sclerosis,-1,,Condition,0.8876350522041321,UNCHECKED,373182,Amyotrophic lateral sclerosis,SNOMED,Condition,S,13,1,Disorder,86044005,20020131,20991231,,,
,Secondary infertility,-1,,Condition,0.8879042267799377,UNCHECKED,4127072,Secondary male infertility,SNOMED,Condition,S,0,1,Disorder,236789001,20020131,20991231,,,
,spinal stenosis of lumbar spine,-1,,Condition,0.8887348771095276,UNCHECKED,136788,Spinal stenosis of lumbar region,SNOMED,Condition,S,7,2,Disorder,18347007,20020131,20991231,,,
,Polycystic ovarian syndrome,-1,,Condition,0.8892512917518616,UNCHECKED,40443308,Polycystic ovary syndrome,SNOMED,Condition,S,2,3,Disorder,237055002,20190131,20991231,,,
,Dyshidrotic eczema,-1,,Condition,0.8893877863883972,UNCHECKED,4223477,Vesicular hand eczema,SNOMED,Condition,S,4,3,Disorder,402222007,20030731,20991231,,,
,"Ventricular septal defect, perimembranous",-1,,Condition,0.8900545835494995,UNCHECKED,4031264,Perimembranous ventricular septal defect,SNOMED,Condition,S,8,2,Disorder,109428005,20020131,20991231,,,
,ureteropelvic junction obstruction,-1,,Condition,0.8902503848075867,UNCHECKED,441961,Congenital obstruction of ureteropelvic junction,SNOMED,Condition,S,1,4,Disorder,373584008,20020731,20991231,,,
,Acute pharyngotonsillitis,-1,,Condition,0.8903222680091858,UNCHECKED,604303,Pharyngotonsillitis,SNOMED,Condition,S,0,1,Disorder,878818001,20210131,20991231,,,
,Avascular necrosis of femoral head,-1,,Condition,0.8908251523971558,UNCHECKED,37396002,Familial avascular necrosis of femoral head,SNOMED,Condition,S,0,3,Disorder,715657008,20160731,20991231,,,
,Hodgkin lymphoma,-1,,Condition,0.8912169933319092,UNCHECKED,42538850,Classical Hodgkin lymphoma,SNOMED,Condition,S,7,1,Disorder,762690000,20180131,20991231,,,
,Intraocular lens dislocation,-1,,Condition,0.8926975727081299,UNCHECKED,4209974,Dislocated intraocular lens,SNOMED,Condition,S,1,2,Disorder,312699008,20020131,20991231,,,
,Basal ganglia infarction,-1,,Condition,0.8930471539497375,UNCHECKED,4131383,Infarction of basal ganglia,SNOMED,Condition,S,0,2,Disorder,413102000,20040731,20991231,,,
,multiple systemic atrophy,-1,,Condition,0.8931150436401367,UNCHECKED,4044053,Multiple system atrophy,SNOMED,Condition,S,3,2,Disorder,230297002,20020131,20991231,,,
,irritable bowel syndrome without diarrhea,-1,,Condition,0.8937846422195435,UNCHECKED,4057826,Irritable bowel syndrome with diarrhea,SNOMED,Condition,S,0,2,Disorder,197125005,20020131,20991231,,,
